author_name,screen_name,full_text,time
Kira Scruggs,IrishCupcake84,RT @EPICLongIsland: Keep telling your #epilepsy story! Your words are stronger and more powerful than you know! https://t.co/SF8uO1fMBm,2019-11-02 15:33:14
Kira Scruggs,IrishCupcake84,"Just some of the amazing,brilliant and important people throughout history who have Epilepsy and have and had accomplished alot dispite their condition. #epilepsyworrior #EpilepsyAwarenessMonth #PURPLENOVEMBER #turntheworldpurple #IAM1OF26 #iam1of10 https://t.co/kgULGzh3Zl",2019-11-02 15:32:45
B3ANS,akosivinceallen,Para akong inatake ng epilepsy sa kilig,2019-11-02 15:32:32
EpMatch,epstrong,"RT @supportdogsuk: We have four very beautiful fox-red Labrador siblings, Raife, Lawson, Candhu and Jai-Jayy, who are all making great prog…",2019-11-02 15:32:31
GlassbonesMerritt,nickkmerritt,RT @linjj4: Happy Halloween from the EEG pumpkin at the UCI Comprehensive Epilepsy Program!!! https://t.co/wUiCi1iSHy,2019-11-02 15:32:28
Sienna Paoni,siennapaoni,#EpilepsyAwarenessMonth #Epilepsy #SeizureTheDay https://t.co/0o7F0lhXWQ,2019-11-02 15:31:31
Support Dogs,supportdogsuk,"We have four very beautiful fox-red Labrador siblings, Raife, Lawson, Candhu and Jai-Jayy, who are all making great progress as support dogs of the future. This is Raife, enjoying a walk by the canal with his puppy socialiser. #dogsoftwitter #disability #epilepsy #autism https://t.co/D5i8F4bXJm",2019-11-02 15:30:36
☆,StellaMorero,"RT @TiffanyKairos: I am so much stronger than my seizures! 

#epilepsy #EpilepsyAwarenessMonth https://t.co/obKL0g89mA",2019-11-02 15:29:49
Mohan Subramanian,TheReelMohan,RT @linjj4: Happy Halloween from the EEG pumpkin at the UCI Comprehensive Epilepsy Program!!! https://t.co/wUiCi1iSHy,2019-11-02 15:29:16
voice on the phone 🌊 🆘,Geminisvoice,RT @LokoteiBex: SONY: Epilepsy Warning for Spider-Man: Into the Spider-Verse - Sign the Petition! https://t.co/1mllTHAJLh via @Change,2019-11-02 15:28:15
Frank Alexander,seizurefreenow,"@reedmom54 @mitchellvii I didn’t have insurance before I started having seizures, now it’s about $2k a month and I can’t afford that. I’m $200k in debt in only 4 years from epilepsy. The USA has terrible healthcare if you get sick and aren’t covered, you’re basically left to die.",2019-11-02 15:27:44
voice on the phone 🌊 🆘,Geminisvoice,RT @thebearcametoo: A PSA for photo sensitive epilepsy or similar. The spider verse tag has a new gif trailing a 2022 release which is very…,2019-11-02 15:27:38
GoodWOMENHealth,GoodWOMENHealth,"RT @AOEpilepsy: Happy #PURPLEFriday &amp; Happy Epilepsy Awareness Month! 💜

*Keep going! Everything you need will come to you at the perfect t…",2019-11-02 15:24:31
Twyla Kinnett,kinnett_twyla,Love this funny little monkey my niece Phoebe has survived Epilepsy for 15 months one touch little girl!! https://t.co/05RXHmQeBR,2019-11-02 15:23:31
GoodWOMENHealth,GoodWOMENHealth,"RT @TiffanyKairos: I am so much stronger than my seizures! 

#epilepsy #EpilepsyAwarenessMonth https://t.co/obKL0g89mA",2019-11-02 15:23:28
GoodWOMENHealth,GoodWOMENHealth,"RT @TiffanyKairos: We are ALL in this together! 💜💫

#epilepsy #epilepsyawareness https://t.co/mvIQjs5T3O",2019-11-02 15:23:24
Dr Chris P ⚫,CATS_Chris,@abaukdiscussion @Marxist100 @TweetingAutism Which is irrelevant to the broader point. It’s autisms not autism and understanding why someone is autistic &amp; why they have epilepsy can be very helpful for the individual concerned.,2019-11-02 15:23:14
Keith Robison,OmicsOmicsBlog,RT @martinalexsmith: 137/137 of patients with familial adult myoclonic epilepsy present hexanucleotide repeat expansions (&gt;250 copies of bo…,2019-11-02 15:22:59
Ruth ☕ 👁️,Ruthtgn69,RT @endepilepsyGLA: The Epilepsy Foundation’s 2019 #StaySafeSide campaign urges the public to learn the steps in #SeizureFirstAid. Visit ht…,2019-11-02 15:22:41
voice on the phone 🌊 🆘,Geminisvoice,"RT @goodbyesweetie: November is National Epilepsy Awareness month! 💜

Epilepsy, a thread from your friendly neighborhood epileptic:",2019-11-02 15:21:31
Yolie Valdivia-Nungaray C-LR,mama4hijas,"RT @EpilepsyFdn: Today is the first day of National Epilepsy Awareness Month, &amp; we are challenging everyone who sees this post to share #Se…",2019-11-02 15:20:30
Ruth ☕ 👁️,Ruthtgn69,RT @BraveBrasington: It’s National #EpilepsyAwarenessMonth! Take some time this month to learn #SeizureFirstAid: https://t.co/g4FISjyLOM  #…,2019-11-02 15:19:52
GoodWOMENHealth,GoodWOMENHealth,"RT @TENofficial: “I couldn’t foresee #epilepsy coming into my life, but I wasn’t about to let it destroy it. I have faced countless challen…",2019-11-02 15:19:46
GoodWOMENHealth,GoodWOMENHealth,"RT @TENofficial: #EpilepsyAwareness Month is right around the corner!

Have you picked up one of our new awareness wristbands?

✨Fearlessly…",2019-11-02 15:19:42
GoodWOMENHealth,GoodWOMENHealth,"RT @TENofficial: ‼️TOMORROW‼️

#EpilepsyAwarenessMonth officially begins! 

Who’s ready to raise awareness, share your story and help bring…",2019-11-02 15:19:28
Shan TaSsTicC,ShanTaSsTicC,"#SupaCent's ex takes a dig at her #epilepsy smh
#crayoncase #crayoncasecosmetics #supacentandlou #epilepsyawareness @ Mercedes-Benz Stadium https://t.co/aNiWDt5R2c",2019-11-02 15:16:38
Joe 🌸🌸🌸,JoeWitness17,"Spot on this. My tablets cause me to be drowsy, emotional labile, depressed, extremely angry, but they’re essential to help control my Epilepsy. Just a thought for anyone who wonders how hard it is to deal with the condition! Keep going Anna! 💜 https://t.co/Z3k0FmiF33",2019-11-02 15:16:17
Nic.,NICLAWRENCE2AM,RT @kdawg472: This year House Bill 3703 updated the Texas Compassionate Use Act to allow more conditions to qualify. Those who are diagnose…,2019-11-02 15:16:02
Brett Bader FRGS,BrettSBader,"RT @youngepilepsy: Are you a young person with epilepsy? Do you need any advice or support, or just have a question!

Our helpline team are…",2019-11-02 15:15:29
GoodWOMENHealth,GoodWOMENHealth,RT @WomenEpilepsy: November is #EpilepsyAwareness month! 1 in 26 people will develop #epilepsy and 50% are #female Please join with us and…,2019-11-02 15:15:18
𝙼.𝙲 𝙼𝚊𝚒 𝙽𝚊𝚜𝚊𝚛𝚊🎤,SULE_JARMA,He is epilepsy patient https://t.co/s9aYAT1Brs,2019-11-02 15:13:24
Mary Overfield,mary_overfield,RT @EPI_NY: Celebrate Epilepsy Awareness Month at one of our events! Get educated about epilepsy at a Dinner with the Doctor or shop for a…,2019-11-02 15:12:58
Jason Kellerhouse,Kellercasa,@journoannie @epilepsyaction @epilepsysociety What twice a day looks like for my 3 year old. Not sure of all the side effects yet. #dravet #epilepsy https://t.co/rVhk8Fwo1k,2019-11-02 15:10:34
Argentino Family Law,QueerFamilyLaw,https://t.co/fO6eA6IJrx,2019-11-02 15:10:11
George Saez,GeorgeSaez,"RT @StokeTx: #Dravet syndrome is a rare and progressive genetic epilepsy. This month, we invite you to learn more about #epilepsy and the p…",2019-11-02 15:08:55
Michael-John Joseph Holcombe,icatastrophy__,@klarolineitsv I'm photosensitive. I waited till its home release and watched it in the light. Now I know ppl can have different levels of epilepsy but theres ways around these things. But no it's not warranted. 1/2,2019-11-02 15:08:11
Dr Chris P ⚫,CATS_Chris,@abaukdiscussion @Marxist100 @TweetingAutism Well his diagnosis for 14 years was autism. Then autism &amp; epilepsy. No dysmorphic features.,2019-11-02 15:06:58
jana rade,DawgBlogger,RT @LairmoreDVMDean: New Approach using Technology for Detection of Canine Epilepsy Episodes - Potential for New Interventions. @ucdavisvet…,2019-11-02 15:06:45
Homeopathic Solutions,Homeopathic_Sol,"Do you suffer from #Epilepsy 

#Homeopathy is a safe alternative and complementary system alongside regular medicine - why not speak to us...",2019-11-02 15:06:31
neida,fresaneida,RT @Gaberod816: Reminder that November is Epilepsy Awareness Month!!!! Just some tips in case someone has a seizure: Make sure to time it.…,2019-11-02 15:05:50
The Dude,PMR420,RT @cannaworldsite: Cannabis oil a saviour for epilepsy sufferer https://t.co/UjCzl7CrZl via @WboolStandard,2019-11-02 15:05:36
SunshineLadysGarden,SunshineLady_57,"RT @Simpson_Rick: Edinburgh mother vows to go on 'hunger strike' over cannabis oil

Karen Gray's seven-year-old son Murray suffers from a r…",2019-11-02 15:05:33
Women Neurologists Group,WNGtweets,RT @WomenEpilepsy: November is #EpilepsyAwareness month! 1 in 26 people will develop #epilepsy and 50% are #female Please join with us and…,2019-11-02 15:05:16
Jonnasgoals,jonnasgoals,RT @EPICLongIsland: Please Retweet and Share our #Epilepsy Fact of the Day #EpilepsyAwarenessMonth https://t.co/NSyMGGc6x5,2019-11-02 15:05:09
Chris Edwards,ArsVampyre,@kathrynholiday More like 'trigger epilepsy' but... 😉,2019-11-02 15:04:46
WWG1WGA !!!,Ludicris13,RT @Sassysoutherne3: Just a friendly reminder November is Epilepsy Awareness month. In honor of it wear purple to show support to a cause t…,2019-11-02 15:04:41
Neville UK,NevillesNews,"RT youngepilepsy ""Are you a young person with epilepsy? Do you need any advice or support, or just have a question!

Our helpline team are here for you!

You can contact our team on 01342 831342, text them on 07860023789 or alternatively drop them an… https://t.co/RE6tgJZ9m8""",2019-11-02 15:04:39
Wes,Wes_TheWookie,"RT @TiffanyKairos: I am so much stronger than my seizures! 

#epilepsy #EpilepsyAwarenessMonth https://t.co/obKL0g89mA",2019-11-02 15:04:07
Jane Ramsey,ChairEpilepsy,"RT @youngepilepsy: Are you a young person with epilepsy? Do you need any advice or support, or just have a question!

Our helpline team are…",2019-11-02 15:03:43
EpMatch,epstrong,RT @EPICLongIsland: Please Retweet and Share our #Epilepsy Fact of the Day #EpilepsyAwarenessMonth https://t.co/NSyMGGc6x5,2019-11-02 15:02:31
CK,pnwknight,RT @AmericaEpilepsy: Show your support. Join the conversation. Increase awareness. Visit our website to download a themed profile pic and a…,2019-11-02 15:01:48
Patrick Biela,PatrickBiela,"RT @Child_Neurology: Fun fact #4 from Dr. Patel, President-Elect at CNF: “I have many roles in my job. I run a clinic for complex epilepsy…",2019-11-02 15:01:36
Mikell Taylor,MikellTaylor,"RT @EpilepsyFdn: Today is the first day of National Epilepsy Awareness Month, &amp; we are challenging everyone who sees this post to share #Se…",2019-11-02 15:00:53
Young Epilepsy,youngepilepsy,"Are you a young person with epilepsy? Do you need any advice or support, or just have a question!

Our helpline team are here for you!

You can contact our team on 01342 831342, text them on 07860023789 or alternatively drop them an email at helpline@youngepilepsy.org.uk 💜 https://t.co/H6jClKZJHq",2019-11-02 15:00:45
Frank Alexander,seizurefreenow,"@reedmom54 @mitchellvii I feel that’s a bit delusional. I’m independent, and haven’t heard any liberals wanting full on communism. Healthcare is terrible in the USA, have you needed a doctor lately? I have epilepsy and will die within two years because I can’t afford care in the USA.",2019-11-02 15:00:12
Child Neurology Foundation,Child_Neurology,"Fun fact #4 from Dr. Patel, President-Elect at CNF: “I have many roles in my job. I run a clinic for complex epilepsy patients, read EEG &amp; long term vid EEG studies, do neurophysiological intraoperative monitoring, serve as director of quality improvement &amp; am our section chief.“ https://t.co/2JmRFgDLO4",2019-11-02 15:00:06
EPIC LI,EPICLongIsland,Please Retweet and Share our #Epilepsy Fact of the Day #EpilepsyAwarenessMonth https://t.co/NSyMGGc6x5,2019-11-02 15:00:00
Alex White (~Commissions Open~),WarlockSalarez,"One of their classmates has epilepsy and has had several seizures this year so I feel like that helped prepare them. I wish they didn't have to display that level of emotional maturity but I'm proud they did. 

Thank you Dad's class.",2019-11-02 14:59:31
Natural Image Photog,MyInfo30210274,Epilepsy Awareness Month https://t.co/Q4qbX0FSGE,2019-11-02 14:58:30
Jason Harris,MrJasonCHarris,RT @MrsCatShoun: November is Epilepsy Awareness Month. Please take a few seconds to read these safety tips about seizure first aid. https:/…,2019-11-02 14:58:20
Carolina,Carolin850527,RT @TorieRobinson10: On my way to the Tuberous Sclerosis Association Big Day in Nottingham to do a talk on #mentalhealth issues when you ha…,2019-11-02 14:57:54
Frederic Reid,FredericReid2,RT @FYidoctors: November is #NationalEpilepsyAwarenessMonth. We are raising awareness for all  Canadians who suffer from this disorder. To…,2019-11-02 14:57:19
Caro Cuéliche,carocueliche,"RT @ValeriaRoman: Hoy se puede visitar el Instituto Leloir, donde hay muchos científicos del #Conicet que trabajan para dar mejores respues…",2019-11-02 14:57:12
Rabluntzel,kdawg472,"This year House Bill 3703 updated the Texas Compassionate Use Act to allow more conditions to qualify. Those who are diagnosed with epilepsy, multiple sclerosis, autism, ALS, terminal cancer, spasticity, and neurodegenerative disease. 

PTSD WAS NOT ON THAT LIST",2019-11-02 14:56:58
SheJo,sheilajohnsonma,It’s Epilepsy Awareness Month. Learn about something you’ve probably never thought about before. #endepilepsy #epilepsyfoundation #epilepsynewengland #epilepsywarrior https://t.co/s1h2vLKZaC,2019-11-02 14:56:53
Jon Poole,Jon32920958,RT @Sassysoutherne3: Just a friendly reminder November is Epilepsy Awareness month. In honor of it wear purple to show support to a cause t…,2019-11-02 14:56:16
"Hardesh Garg, M.D., SYMBINAS.COM",symbinas,"TBI is Not an incident but a CHRONIC Disease, causing lifelong side effects such as emotional problems, epilepsy, stroke, dementia, cognitive decline, Alzheimer’s and CTE.",2019-11-02 14:55:44
logan/travis | bri love bot,logamer_,"RT @acultooc: (epilepsy warning)
THIS IS THE FUCKING FUNNIEST SHIT IVE EVER SEEN
caption: when you get thrown into a dance circle but the o…",2019-11-02 14:54:56
𝐓𝐢𝐟𝐟𝐚𝐧𝐲 𝐊𝐚𝐢𝐫𝐨𝐬,TiffanyKairos,"I am so much stronger than my seizures! 

#epilepsy #EpilepsyAwarenessMonth https://t.co/obKL0g89mA",2019-11-02 14:54:37
Linda Battalagine,LBattalagine,"RT @StokeTx: #Dravet syndrome is a rare and progressive genetic epilepsy. This month, we invite you to learn more about #epilepsy and the p…",2019-11-02 14:53:34
Kb,kimberleyburnss,RT @linjj4: Happy Halloween from the EEG pumpkin at the UCI Comprehensive Epilepsy Program!!! https://t.co/wUiCi1iSHy,2019-11-02 14:52:58
Sarah,SarahBonheur33,@EpilepsyMN @JamesDieckhoff Inject neurotoxins but let’s end epilepsy! Morons. 🙄,2019-11-02 14:52:51
Garth Smith,GAMSmith,RT @OntarioBrain: We want to hear from you! OBI's epilepsy research program @EpLinkON in collaboration with the @LindAlliance is committed…,2019-11-02 14:52:45
🇺🇸𝓦𝓪𝓻_𝓔𝓪𝓰𝓵𝓮 🇺🇸,wareagle1028,RT @Sassysoutherne3: Just a friendly reminder November is Epilepsy Awareness month. In honor of it wear purple to show support to a cause t…,2019-11-02 14:52:28
Hannah,annaheyoolay,@amandadeibert Epilepsy and houseplants.,2019-11-02 14:52:13
Frank Alexander,seizurefreenow,"@KMWWG1WGA @mitchellvii I can’t see a doctor in America for my epilepsy and add that I’m $200k in debt on top of that because of hospital stays. I hope things improve just a bit, but I’ll die soon it’ll be for other poor and sick people who come after me.",2019-11-02 14:51:48
Megaphone Texas,MegaphoneTexas,RT @seizurefreenow: @mitchellvii I hope some type of Medicare for all passes. I have epilepsy and can’t afford healthcare. I’ll die within…,2019-11-02 14:51:05
Epilepsylife_,epilepsylife_,#epilepsy #EpilepsyAwareness #EpilepsyAwarenessMonth💜💜 https://t.co/dNKalG5PNW,2019-11-02 14:50:03
